Name,IPv4 address,Mask,IPv6 address,Mask 6,NAT Properties,Comments,Tags,Modifier,Last Modified
.DEWUPIPCamera017.mmm.com,,,,,,,,aagmmzzad,Wed Aug 31 12:57:25 GMT 2022,
.DEWUPISRAM10.mmm.com,,,,,,,,aagmmzzad,Wed Aug 31 13:04:55 GMT 2022,
.dewupopcdev.mmm.com,,,,,,,,aagmmzzad,Fri Aug 26 12:33:47 GMT 2022,
.DEWUPUMSETZ05.mmm.com,,,,,,,,aagmmzzad,Fri Aug 26 13:28:49 GMT 2022,
.DEWUPWINCCDEV.mmm.com,,,,,,,,aagmmzzad,Wed Aug 31 12:12:31 GMT 2022,
.dewv-mbu-a009.euro.mmm.com,,,,,,C699354,,aagmmzzad,Mon Jul 25 16:47:39 GMT 2022,
.es-3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:46:04 GMT 2021,
.eu-wja-02.mmm.com,,,,,,C760611,,a57fmzzad,Fri Nov 04 19:35:53 GMT 2022,
.GE-UCGW-GE-MEE-02.mmm.com,,,,,,,,aagmmzzad,Mon Aug 01 23:32:59 GMT 2022,
.gekemr12.mmm.com,,,,,,C724796,,a5v2vzzad,Wed Sep 14 19:16:39 GMT 2022,
.GEMBUR12.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 17:48:03 GMT 2022,
.GEMBUR16.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 17:48:46 GMT 2022,
.gistap03.usac.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 19:55:23 GMT 2022,
.glat01prlb.mmm.com,,,,,,,,WEB_API,Mon Feb 28 22:44:33 GMT 2022,
.http-inputs-3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:46:04 GMT 2021,
.hub-stg.mixmove.io,,,,,,,,WEB_API,Wed Jun 08 14:14:37 GMT 2022,
.hub.mixmove.io,,,,,,,,WEB_API,Wed Jun 08 14:14:37 GMT 2022,
.idm-3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:46:04 GMT 2021,
.IE-ATH-MMMAD.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 19:58:46 GMT 2022,
.inputs1.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:47 GMT 2021,
.inputs10.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:55 GMT 2021,
.inputs11.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:55 GMT 2021,
.inputs12.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:56 GMT 2021,
.inputs13.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:56 GMT 2021,
.inputs14.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:56 GMT 2021,
.inputs15.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:46:03 GMT 2021,
.inputs2.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:47 GMT 2021,
.inputs3.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:48 GMT 2021,
.inputs4.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:48 GMT 2021,
.inputs5.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:48 GMT 2021,
.inputs6.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:48 GMT 2021,
.inputs7.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:48 GMT 2021,
.inputs8.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:49 GMT 2021,
.inputs9.3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:45:55 GMT 2021,
.isilon243vip23.mmm.com,,,,,,,,aagmmzzad,Fri Aug 26 13:39:50 GMT 2022,
.itest.tracelink.com,,,,,,c426461,,a2lw7zzad,Wed Jun 05 18:52:48 GMT 2019,
.itestapi.tracelink.com,,,,,,c426461,,a2lw7zzad,Wed Jun 05 18:52:29 GMT 2019,
.itestb2b-alt.tracelink.com,,,,,,,,a6vzjzzad,Wed Aug 21 16:43:00 GMT 2019,
.itestb2b.tracelink.com,,,,,,c426461,,a2lw7zzad,Wed Jun 05 18:53:10 GMT 2019,
.itsi-3m.splunkcloud.com,,,,,,,,a57fmzzad,Thu Apr 29 15:46:04 GMT 2021,
.jamfpro.mmm.com,,,,,,,,WEB_API,Tue Sep 13 17:43:34 GMT 2022,
.karmanor-01.mmm.com,,,,,,,,aagmmzzad,Tue Aug 02 00:21:56 GMT 2022,
.kmslicense-01.mmm.com,,,,,,,,WEB_API,Wed Nov 23 17:39:16 GMT 2022,
.kmslicense-02.mmm.com,,,,,,,,WEB_API,Wed Nov 23 17:39:16 GMT 2022,
.lfodown01-b.cloudsink.net,,,,,,C540444,,a57fmzzad,Wed Dec 02 17:36:24 GMT 2020,
.lfodown01-gyr-maverick.cloudsink.net,,,,,,C540444,,a57fmzzad,Wed Dec 02 17:38:05 GMT 2020,
.lfodown01-lanner-lion.cloudsink.net,,,,,,C540444,,a57fmzzad,Wed Dec 02 17:37:22 GMT 2020,
.MB-PSI136.euro.mmm.com,,,,,,C699354,,aagmmzzad,Mon Jul 25 16:45:14 GMT 2022,
.MB-PSI177.mmm.com,,,,,,C699354,,aagmmzzad,Mon Jul 25 16:46:13 GMT 2022,
.mcgruff101.mmm.com,,,,,,,,WEB_API,Tue Sep 13 12:56:04 GMT 2022,
.mmm.ttxcloud.com,,,,,,,,a57fmzzad,Tue Jun 15 14:59:34 GMT 2021,
.mmmamqp.ttxcloud.com,,,,,,,,a57fmzzad,Tue Jun 15 15:05:15 GMT 2021,
.mmmpdc.ttxcloud.com,,,,,,C604765,,a57fmzzad,Thu Aug 26 19:40:41 GMT 2021,
.mskms01.mmm.com,,,,,,,,a6zhwzzad,Wed Sep 28 17:59:05 GMT 2022,
.mskms02.mmm.com,,,,,,,,a6zhwzzad,Wed Sep 28 17:59:20 GMT 2022,
.msvamt01.mmm.com,,,,,,,,WEB_API,Wed Nov 23 17:39:17 GMT 2022,
.myspend.usac.mmm.com,,,,,,,,aagmmzzad,Fri Aug 26 13:33:00 GMT 2022,
.ntp.centoview.eu,,,,,,C575600,,aagmmzzad,Mon May 17 14:56:58 GMT 2021,
.ntptime.mmm.com,,,,,,,,aagmmzzad,Mon May 17 15:03:05 GMT 2021,
.prodb2b.tracelink.com,,,,,,c426461,,a2lw7zzad,Wed Jun 05 18:52:06 GMT 2019,
.rabbitmq.ttxcloud.com,,,,,,C586735,,a57fmzzad,Tue Jun 22 17:30:28 GMT 2021,
.SCOMPRL101.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:11 GMT 2022,
.SCOMPRL102.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:12 GMT 2022,
.SCOMPRL103.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:12 GMT 2022,
.SCOMPRL104.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:12 GMT 2022,
.SCOMPRL105.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:12 GMT 2022,
.SCOMPRL106.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:12 GMT 2022,
.SCOMPRL201.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:12 GMT 2022,
.SCOMPRL202.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:13 GMT 2022,
.SCOMPRL203.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:13 GMT 2022,
.SCOMPRL204.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:13 GMT 2022,
.SCOMPRL205.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:13 GMT 2022,
.SCOMPRL206.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:13 GMT 2022,
.SCOMPRL301.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:13 GMT 2022,
.SCOMPRL302.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:14 GMT 2022,
.SCOMPRL303.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:14 GMT 2022,
.SCOMPRL304.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:14 GMT 2022,
.SCOMPRL305.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:14 GMT 2022,
.SCOMPRL306.mmm.com,,,,,,,,WEB_API,Tue May 24 21:19:14 GMT 2022,
.scruff101.mmm.com,,,,,,,,WEB_API,Tue Sep 13 12:56:03 GMT 2022,
.scruff101ah.3m.com,,,,,,,,WEB_API,Tue Sep 13 12:56:04 GMT 2022,
.scruff102.mmm.com,,,,,,,,WEB_API,Tue Sep 13 12:56:04 GMT 2022,
.SE-GAG-MMMAD.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 19:59:50 GMT 2022,
.sendsuitetracking.pitneybowes.com,,,,,,,,WEB_API,Wed Jun 08 14:14:37 GMT 2022,
.SEVTVCNC.mmm.com,,,,,,,,aagmmzzad,Mon Jul 11 13:56:13 GMT 2022,
.supportme.3m.com,,,,,,C539145,,a73vdzzad,Wed Nov 25 15:36:34 GMT 2020,
.supportme.beyondtrustcloud.com,,,,,,C539145,,a73vdzzad,Wed Nov 25 15:37:52 GMT 2020,
.sx12.ttxcloud.com,,,,,,,,a57fmzzad,Tue Jun 15 14:59:58 GMT 2021,
.sx16.ttxcloud.com,,,,,,,,a57fmzzad,Tue Jun 15 15:00:11 GMT 2021,
.tools.cisco.com,,,,,,,,WEB_API,Mon Feb 28 22:44:33 GMT 2022,
.tools1.cisco.com,,,,,,,,ab6nyzzad,Tue Mar 01 00:49:29 GMT 2022,
.tools2.cisco.com,,,,,,,,ab6nyzzad,Tue Mar 01 00:49:40 GMT 2022,
.ts01-b.cloudsink.net,,,,,,C540444,,a57fmzzad,Wed Dec 02 17:36:01 GMT 2020,
.ts01-gyr-maverick.cloudsink.net,,,,,,C540444,,a57fmzzad,Wed Dec 02 17:37:46 GMT 2020,
.ts01-lanner-lion.cloudsink.net,,,,,,C540444,,a57fmzzad,Wed Dec 02 17:36:58 GMT 2020,
.UKBRAEUSSP1.euro.mmm.com,,,,,,,,aagmmzzad,Fri Aug 26 13:34:28 GMT 2022,
.ukbrar507.euro.mmm.com,,,,,,,,a6zhwzzad,Mon Sep 19 16:47:58 GMT 2022,
.ukbrar705.euro.mmm.com,,,,,,,,a6zhwzzad,Thu Sep 29 16:28:46 GMT 2022,
.UKBRAR810.euro.mmm.com,,,,,,C646308 - UKBRAR810.euro.mmm.com,,aagmmzzad,Wed Feb 09 14:23:33 GMT 2022,
.ukbrar890.mmm.com,,,,,,,,aagmmzzad,Mon Aug 01 16:58:14 GMT 2022,
.ukbrar927.mmm.com,,,,,,,,a6zhwzzad,Tue Oct 04 16:27:42 GMT 2022,
.ukbrar933.mmm.com,,,,,,,,a6zhwzzad,Mon Sep 19 14:23:37 GMT 2022,
.ukbrar934.mmm.com,,,,,,,,a6zhwzzad,Mon Sep 19 14:23:54 GMT 2022,
.ukbrar944.mmm.com,,,,,,C746074,,aagmmzzad,Thu Oct 20 11:18:18 GMT 2022,
.ukbrar945.mmm.com,,,,,,C746074,,aagmmzzad,Thu Oct 20 11:19:00 GMT 2022,
.us-1e-shopping4.mmm.com,,,,,,,,aagmmzzad,Fri Aug 26 13:44:02 GMT 2022,
.us-fw-aws-cdo-sdcsec-a.mmm.com,,,,,,,,ab6nyzzad,Tue Mar 01 16:46:41 GMT 2022,
.US-GIA137-MMMAD.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:00:43 GMT 2022,
.us-gia140-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:01:21 GMT 2022,
.us-gia141-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:02:19 GMT 2022,
.US-GIA145-MMMAD.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:05:38 GMT 2022,
.us-gia149-admmx.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:07:02 GMT 2022,
.us-gia149-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:07:34 GMT 2022,
.us-gia151-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:16:09 GMT 2022,
.us-gia157-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:16:55 GMT 2022,
.us-gia158-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:37:12 GMT 2022,
.us-gia159-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:37:35 GMT 2022,
.us-gia161-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:39:21 GMT 2022,
.us-gia163-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:39:42 GMT 2022,
.US-GIA165-MMMAD.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:40:41 GMT 2022,
.us-gia168-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:41:12 GMT 2022,
.us-gia169-admmm.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:42:21 GMT 2022,
.US-GIA171-MMMAD.mmm.com,,,,,,,,aagmmzzad,Wed Aug 31 15:27:03 GMT 2022,
.us-gia173-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:43:21 GMT 2022,
.us-gia174-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:43:39 GMT 2022,
.us-gia175-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:43:57 GMT 2022,
.us-gia176-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:44:14 GMT 2022,
.us-gia179-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:44:31 GMT 2022,
.US-GIA180-MMMAD.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:44:46 GMT 2022,
.us-gia184-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:45:04 GMT 2022,
.us-gia185-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:45:22 GMT 2022,
.us-gia187-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:45:41 GMT 2022,
.us-gia190-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:46:00 GMT 2022,
.us-gia192-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:46:17 GMT 2022,
.us-gia201-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:46:38 GMT 2022,
.us-gia202-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:46:57 GMT 2022,
.us-gia203-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:47:19 GMT 2022,
.US-GIA217-MMMAD.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:47:35 GMT 2022,
.us-winsdeploy1a.mmm.com,,,,,,,,WEB_API,Mon May 16 13:25:56 GMT 2022,
.us-winsdeploy2a.mmm.com,,,,,,,,WEB_API,Mon May 16 13:25:56 GMT 2022,
.us-winsdeploydev.mmm.com,,,,,,,,WEB_API,Mon Apr 04 20:32:26 GMT 2022,
.us-wja-03.mmm.com,,,,,,C760611,,a57fmzzad,Fri Nov 04 19:35:19 GMT 2022,
.us-wja-04.mmm.com,,,,,,C760611,,a57fmzzad,Fri Nov 04 19:35:37 GMT 2022,
.usfile01.mmm.com,,,,,,,,a57fmzzad,Tue Aug 16 16:40:21 GMT 2022,
.vmsappprod03.mmm.com,,,,,,,,a57fmzzad,Wed May 12 13:19:21 GMT 2021,
.vmsappprod04.mmm.com,,,,,,,,a57fmzzad,Wed May 12 13:19:33 GMT 2021,
.vmsappprod05.mmm.com,,,,,,,,a57fmzzad,Wed May 12 13:19:43 GMT 2021,
.vn-gia101-mmmad.mmm.com,,,,,,,,aagmmzzad,Mon Jul 25 20:48:03 GMT 2022,
.wtlpdc003.euro.mmm.com,,,,,,,,aagmmzzad,Fri Aug 26 13:06:26 GMT 2022,
.WTLPDC004.euro.mmm.com,,,,,,,,aagmmzzad,Thu Aug 25 18:25:07 GMT 2022,
.WTLPDC010.euro.mmm.com,,,,,,,,aagmmzzad,Thu Aug 25 18:18:20 GMT 2022,
.ww-jascdev-02.mmm.com,,,,,,C760611,,a57fmzzad,Fri Nov 04 19:34:12 GMT 2022,
.ww-jascprod-02.mmm.com,,,,,,C760611,,a57fmzzad,Fri Nov 04 19:34:35 GMT 2022,
.ww-wjadev-01.mmm.com,,,,,,C760611,,a57fmzzad,Fri Nov 04 19:34:50 GMT 2022,
10.6.74.192-26_siLJU_Wifi-Infrastructure_Network,10.6.74.192,255.255.255.192,,-1,None,Wifi-Infrastructure Network SI-Ljubljana,,a71dtzzad,Sat Oct 12 07:38:26 GMT 2019,
10.6.75.128-25_nlDEL_Wifi-Infrastructure_Network,10.6.75.128,255.255.255.128,,-1,None,Wifi-Infrastructure Network NL-Delft,,a71dtzzad,Sun Sep 01 09:15:02 GMT 2019,
10.6.77.0-25_aeDUB_Wifi-Infrastructure_Network,10.6.77.0,255.255.255.128,,-1,None,Wifi-Infrastructure Network AE-Dubai,,a71dtzzad,Sat Aug 10 17:57:12 GMT 2019,
169.13.242.0-23-se-s-se-solna-3m-secure,169.13.242.0,255.255.254.0,,-1,None,C506643 se-s-se-solna-3m-secure,,a57fmzzad,Mon Jun 29 13:17:15 GMT 2020,
All_DHCPv6_Relay_Agents_and_Servers,,,ff02::1:2 - ff02::1:2,,,Multicast to all DHCPv6 relay agents and DHCPv6 servers on the local link,,System,Fri Mar 04 13:22:11 GMT 2022,
All_DHCPv6_Servers,,,ff05::1:3 - ff05::1:3,,,Multicast to all DHCPv6 servers on the local link,,System,Fri Mar 04 13:22:11 GMT 2022,
All_Internet,0.0.0.0 - 255.255.255.255,,,,None,All Internet Addresses,,System,Fri Oct 19 21:40:42 GMT 2018,
AuxiliaryNet,,,,,,,,System,Fri Mar 04 13:22:01 GMT 2022,
CEVA_Logistics,169.5.239.81 - 169.5.239.84,,,,None,,,System,Fri Oct 19 22:09:05 GMT 2018,
Citrix_Range_10.5.93.11-20,10.5.93.11 - 10.5.93.20,,,,None,C577257 - BE-Zwijndrecht Security Device,,a71dtzzad,Thu May 13 08:35:34 GMT 2021,
Citrix_Range_169.10.31.200-228,169.10.31.200 - 169.10.31.228,,,,None,RDP Workstation access via Citrix C254212,,System,Fri Oct 19 22:09:01 GMT 2018,
Citrix_Range_169.10.71.179-230,169.10.71.179 - 169.10.71.230,,,,None,RDP Workstation access via Citrix C254212,,System,Fri Oct 19 22:09:01 GMT 2018,
CP_default_Office_Mode_addresses_pool,172.16.10.0,255.255.255.0,,-1,None,Used as a default for Office Mode. If deleted; it must be specified for each gateway individually (in the VPN Clients page Advanced section),,System,Fri Oct 19 21:40:42 GMT 2018,
CP_DLS_Site10,169.12.17.105,,,,None,Domain Log Server,,System,Fri Mar 04 18:38:40 GMT 2022,
CP_DLS_Site10_HA,169.12.17.106,,,,None,Domain Log Server,,System,Fri Mar 04 19:37:31 GMT 2022,
CPDShield,,,,,,DSHIELD IP blocklist,,System,Fri Mar 04 13:22:01 GMT 2022,
CrowdStrike servers,,,,,,C607319,,a71dtzzad,Thu Sep 09 16:08:44 GMT 2021,
Crowdstrike_Server_FQDNs,,,,,,C717085,,ie005480ad,Tue Sep 06 10:24:40 GMT 2022,
devcn1.usac.mmm.com,169.10.221.248,,,,None,devcn1.usac.mmm.com IP Address: 169.10.221.248,,System,Fri Oct 19 22:08:49 GMT 2018,
DMS_Site10,169.12.17.102,,,,None,Domain Management Server,,System,Fri Mar 04 16:01:58 GMT 2022,
DMS_Site10_HA,169.12.17.103,,,,None,Domain Management Server,,System,Fri Mar 04 18:52:21 GMT 2022,
DMZNet,,,,,,,,System,Fri Mar 04 13:22:01 GMT 2022,
DMZZone,,,,,,,,System,Fri Mar 04 13:22:01 GMT 2022,
EMEA_VPN,,,,,,,,System,Fri Oct 19 22:09:26 GMT 2018,
ExternalZone,,,,,,,,System,Fri Mar 04 13:22:01 GMT 2022,
g-Cisco AMP for Endpoints,,,,,,,,a6vzjzzad,Tue Mar 05 21:03:49 GMT 2019,
g-DE-WUP-Business-Networks,,,,,,DE-WUP-Business-Networks C350042,,System,Fri Oct 19 22:09:25 GMT 2018,
g-DE-WUP-LocalNetworks,,,,,,DE-WUP-LocalNetworks C350042,,System,Fri Oct 19 22:09:25 GMT 2018,
g-DE-WUP-PI-Server,,,,,,DE-WUP-PI-Server C350042,,System,Fri Oct 19 22:09:25 GMT 2018,
g-DE-WUP-Process-AZO-VLAN121,,,,,,DE-WUP-Process-AZO C350042,,System,Fri Oct 19 22:09:25 GMT 2018,
g-DE-WUP-Process-WINCC-VLAN122,,,,,,DE-WUP-Process-WINCC C350042,,System,Fri Oct 19 22:09:25 GMT 2018,
g-DE-WUP-Server-Network,,,,,,DE-WUP-Server-Network C350042,,System,Fri Oct 19 22:09:25 GMT 2018,
g-h-34.227.36.80,34.227.36.80,,,,None,,,a73vdzzad,Thu May 05 17:02:39 GMT 2022,
g-VLAN125_Hosts,,,,,,C391649,,a57fmzzad,Tue Dec 11 14:04:18 GMT 2018,
g123.123.123.123,123.123.123.123,,,,None,Malicious Host Steve Horejsi a05p8zz,,System,Fri Oct 19 21:28:17 GMT 2018,
g180.168.41.175,180.168.41.175,,,,None,Malicious Hosts identified by Steve Horejsi  a05p8zz,,System,Fri Oct 19 21:28:17 GMT 2018,
g80.156.86.78,80.156.86.78,,,,None,Malicious Hosts identified by Steve Horejsi  a05p8zz,,System,Fri Oct 19 21:28:17 GMT 2018,
g95.25.216.0,95.25.216.0,,,,None,Block Russia malicious activity from broadband,,System,Fri Oct 19 21:28:17 GMT 2018,
g_35.173.92.96,35.173.92.96,,,,None,,,a73vdzzad,Thu May 05 17:12:29 GMT 2022,
g_3M-BAS_Networks_Global,,,,,,Building Automation Systems Network Space,,aagmmzzad,Thu Sep 29 15:06:30 GMT 2022,
g_3M-BAS_Networks_Global,,,,,,,,System,Fri Oct 19 21:28:01 GMT 2018,
g_all3MNet_NoVOIP,,,,,,MJE: 3/16/15: All 3m nets without the VOIP,,a6zhwzzad,Wed Aug 03 14:10:43 GMT 2022,
g_All_Gateways_no_SMBs_global,,,,,,C542597,,System,Fri Mar 04 15:58:37 GMT 2022,
g_All_Gateways_no_SMBs_global,,,,,,C542597,,a57fmzzad,Wed Dec 09 22:26:56 GMT 2020,
g_BT,,,,,,,,a57fmzzad,Tue Oct 25 19:16:33 GMT 2022,
g_Ceradyne_LDAP_Servers_global,,,,,,,,System,Fri Oct 19 21:28:00 GMT 2018,
g_CloudSink_global,,,,,,C542597,,a57fmzzad,Wed Nov 16 16:44:46 GMT 2022,
g_CloudSink_global,,,,,,C542597,,System,Fri Mar 04 15:58:37 GMT 2022,
g_Firewall_Clusters_global,,,,,,,,System,Fri Oct 19 21:28:00 GMT 2018,
g_Firewall_Clusters_global,,,,,,,,System,Fri Mar 04 15:58:37 GMT 2022,
g_Firewall_Clusters_QA_global,,,,,,,,System,Fri Oct 19 21:28:01 GMT 2018,
g_French_Sites_Switches_Routers_Global,,,,,,,,System,Fri Mar 04 15:58:37 GMT 2022,
g_French_Sites_Switches_Routers_Global,,,,,,,,a57fmzzad,Wed Feb 13 20:07:22 GMT 2019,
g_glat01prlb_splunkcloud_global,,,,,,,,adfwyzzad,Thu Dec 15 12:43:14 GMT 2022,
g_glat01prlb_splunkcloud_global,,,,,,C653576,,a57fmzzad,Mon Feb 28 21:55:23 GMT 2022,
g_glat01prlb_splunkcloud_smb_global,,,,,,,,System,Fri Mar 04 15:58:37 GMT 2022,
g_glat01prlb_splunkcloud_smb_global,,,,,,C653576,,a57fmzzad,Mon Feb 28 15:10:14 GMT 2022,
